0 0 0 0 0 0 0 0 0 0	16 309 0 7 2 14 239 9 0 11	0	0
0 0 0 0 0 0 0 0 0 0	14 0 11 3 2 16 0 9 43 0	1	1
0 0 0 0 0 0 0 0 0	15 131 11 0 15 9 44 18 14	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0	15 1 131 11 9 12 11 15 45 45 3 51 0	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	15 0 43 1 11 51 11 1 13 29 8 11 59 98 13 117 0 20 16	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	15 11 45 0 15 16 0 23 122 6 122 1 13 35 0	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	25 9 11 35 4 25 23 36 0 6 7 18 1 6 15	0	0
0 0 0 0 0 0 0 0 0 0	3 2 0 14 10 0 4 13 64 0	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0	309 25 11 2 12 14 15 0 6 24 51 0 139 16	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0	309 12 9 2 11 47 0 45 0 12 7 67 16	1	1
0 0 0 0 0 0 0 0 0 0 0 0	15 0 131 131 11 14 104 2 12 39 12 15	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 2 309 12 45 11 3 11 9 48 104 19 98 104 15 14	1	1
3	0.14594680070877075	1.0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	14 12 51 0 45 0 2 51 123 197 36 1 1 46 95 197 21 49 64 95 48 152 0 95 49 95 64 36	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	14 0 11 51 7 0 45 104 9 3 7 45 0 0 9 174	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	16 3 9 0 9 2 14 45 45 0 2 12 0 67 0	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	14 15 0 11 51 11 0 11 12 11 14 42 115 2 1	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 11 104 309 0 11 16 6 5 40 2 122 37 15 14	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0	2 4 0 3 12 0 2 12 6 0 54 3 20 14	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	104 3 11 51 123 15 0 309 0 7 0 43 3 47 11	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0	0 11 0 14 16 0 11 12 45 12 67 35 45	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	16 12 11 10 12 26 15 16 9 1 65 156 39 152 9 1 36 2	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	14 16 11 104 12 134 17 11 11 35 26 14 16 104 3 12 51 9	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	16 1 0 12 12 26 14 0 11 47 11 45 4 4 2 45 67	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0	104 11 17 19 3 134 15 14 16 0 1 2 11 15	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	48 19 11 19 104 35 9 2 26 9 26 17 104 0 15 14	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	86 1 134 98 0 1 26 16 4 7 9 11 55 8 8 20 1	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	86 1 11 12 2 1 104 26 0 16 0 12 11 12 45	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	16 12 104 2 1 12 5 1 1 1 1 1 1 1 1 1 98 74 5 7 19 0 202 15 14	0	0
4	0.1262040138244629	1.0
0 0 0 0 0 0 0 0 0 0 0 0 0 0	12 6 2 17 19 9 19 15 14 131 25 43 11 12	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	202 0 31 23 20 9 1 11 0 0 131 18 201 201 11 17 0 1 6 0 202 15 30 7 5 29 0 5	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	15 16 31 1 23 22 8 0 9 2 42 22 20 18 22 8 24 56 134 41 80 5 8 5 65 0 7 4 0	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	57 23 0 20 18 201 20 0 0 42 0 131 7 22 5 8 8 57 134 1 0 34 57 6 247 2 25 0 93 1 1 8 123 247 5	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	134 23 9 17 21 22 201 5 8 8 0 25 6 201 0 0 31 9 10 161 10 59 5 227 6 39 22 10 1 16	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	134 1 0 17 21 1 1 20 23 8 0 0 142 1 201 5 0 57 1 10 202 16 37	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 22 7 20 201 1 201 20 22 8 8 0 131 0 22 20 20 22 134 56 14 0 1 31 31 16	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	56 1 0 201 1 1 5 8 11 9 130 1 1 8 8 11 6 22 0 6 16 25 1 0 1 69 1 2 2	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 1 24 1 23 80 9 10 178 1 0 1 49 1 1 60 17 16 15	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	15 25 1 0 1 3 0 3 31 0 10 14 0 1 7 1 201 9 1 9 2 9 42 201 8 6 24 57 22	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	11 150 1 31 3 1 1 23 2 202 22 10 20 1 0 131 25 3 19 0 9 1 18 5 9 0 6 0 14	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	104 19 0 1 69 3 1 1 28 0 63 1 23 63 10 16	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	14 4 1 23 21 31 9 10 0 55 55 0 88 55 0 28	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 25 0 71 24 0 3 63 0 2 8 0 2 17	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	14 104 1 1 1 24 1 80 19 2 0 25 1 9 16	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	15 10 1 10 63 0 9 14 16 57 9 0 22 20 78 9 42 0 7 7 1 19 8 11 1 10 15	1	1
5	0.14055728912353516	1.0
0 0 0 0 0 0 0 0 0 0 0 0 0 0	71 1 0 63 23 1 0 16 1 45 13 0 8 0	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	15 0 9 23 0 2 0 9 0 15 27 33 116 1 0 120 119 0 155 0 6 0 16 15	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0	15 1 10 63 10 5 16 14 3 1 1 7 38 16	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 1 2 10 3 1 63 14 14 1 17 3 93 12 99 13 10 17 1 1 39	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	71 63 0 10 63 2 1 15 134 0 31 3 1 5 1 131 20 112 20 0 3 5 0 131 42 0 9 13 9 23 134 57	1	1
0 0 0 0 0 0 0 0 0 0 0 0	3 2 1 0 28 15 14 14 10 4 24 9	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0	16 10 1 1 1 10 2 195 91 17 115 0 16	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0	0 171 0 69 0 13 16 2 10 38 201 6 0	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	10 45 21 0 14 15 11 3 3 19 2 9 23 67 11 23 40 1 66 28	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0	2 42 31 63 0 1 4 2 63 9 10 1 2 28	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	2 136 31 63 4 16 0 24 0 1 18 38 7 127 87 12 9 0 18 5 0	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	15 171 130 0 1 0 21 1 10 57 0 3 2 1 45 20 3 0 1 10 4 0 9 42 130 69 23 1 10 42 21	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	2 1 1 45 9 23 13 14 0 303 21 11 12 0 16 14	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	10 130 10 9 0 177 3 6 4 2 80 56 0 130 1 31 0 13 0 0 63 16 71 3 63 10 0 9 2 63 1 0	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	3 9 131 63 1 0 9 1 4 80 5 57 355 0 23 131 0 130 31 63 0 16 15 14 15 140 0 1	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	202 131 177 23 2 63 23 1 5 1 23 6 1 56 57 3 21 3 1 23 1 25 130 0 2 71 0 0 9 4 0 28	1	1
6	0.15071141719818115	1.0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	15 56 131 23 42 130 0 131 131 23 3 0 5 2 80 56 25 0 69 63 13 3 20 3 1 0 2 56 202 14 0	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	15 202 0 3 23 0 131 1 1 177 23 0 7 3 56 3 9 23 2 23 21 63 0 42 80 9 202 6 0 1 9	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	131 0 0 131 0 23 0 5 131 31 5 355 131 25 1 1 0 23 0 1 0 9 4 2 6 57 131 79 131 47 1 6 13 0	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 1 1 38 7 16 3 40 31 103 3 2	0	0
0 0 0 0 0 0 0 0 0 0	0 1 10 3 6 1 1 17 16 14	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0	9 4 3 20 201 7 1 32 9 0 5 5 28	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	3 20 1 38 22 2 16 14 3 19 72 7 6 175 6 58 55 1 17	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	71 3 0 1 20 201 1 23 22 0 14 14 53 384 0 0 77 1	0	0
0 0 0 0 0 0 0 0 0 0 0	71 9 1 35 38 0 2 66 18 0 15	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 10 31 23 0 0 14 19 1 150 23 2 7 1 15	1	1
0 0 0 0 0 0 0 0 0 0 0 0	9 17 9 1 13 1 0 16 44 3 77 0	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	15 45 31 9 17 15 14 16 19 1 1 3 1 9 4	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0	9 31 9 0 8 16 10 2 1 0 1 13 16	1	1
0 0 0 0 0 0 0 0 0 0 0 0	9 0 22 0 17 0 11 1 29 9 16 15	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	14 1 17 8 0 14 14 15 134 31 0 0 131 42 20 31 1 0 355 0 1 1 63 23 131 0 6 42 3 3 14	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	16 1 31 22 1 58 15 15 202 0 23 0 1 3 20 0 1 9 5 5 0 45 0 23 0 10 20 4 7 0 6	1	1
7	0.15099287033081055	1.0
TEST : L1 = 5.403 : A1 / A2 = 0.1365 1.0 : SP / N_SP = 1.0 (63) 1.0 (65) of 63.0 65.0
